results_index,id,y_true,y_pred
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,0
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,3
8,3997827,1,1
8,3997827,1,3
8,3997827,1,3
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,1,2
8,3997827,3,2
8,3997827,3,2
8,3997827,3,2
8,3997827,3,2
8,3997827,3,2
8,3997827,3,2
8,3997827,3,2
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,2
8,3997827,3,2
8,3997827,3,2
8,3997827,3,2
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,0,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,2
8,3997827,3,2
8,3997827,3,2
8,3997827,3,1
8,3997827,3,1
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,0,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,1
8,3997827,1,1
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,0
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,0
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,0
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,0,0
8,3997827,0,0
8,3997827,1,0
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,3
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,1,3
8,3997827,3,3
8,3997827,3,1
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,3
8,3997827,3,0
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,0,0
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,1
8,3997827,3,0
8,3997827,-1,1
9,4018081,0,0
9,4018081,-1,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,1
9,4018081,1,1
9,4018081,0,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,0
9,4018081,1,0
9,4018081,1,0
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,1
9,4018081,2,1
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,1,1
9,4018081,0,0
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,2
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,2,1
9,4018081,0,1
9,4018081,1,1
9,4018081,0,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,0,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,3,1
9,4018081,3,1
9,4018081,3,1
9,4018081,3,1
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,3,3
9,4018081,1,3
9,4018081,1,3
9,4018081,1,3
9,4018081,1,3
9,4018081,1,3
9,4018081,1,3
9,4018081,1,3
9,4018081,1,3
9,4018081,1,1
9,4018081,1,1
9,4018081,1,0
9,4018081,0,0
9,4018081,1,0
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,2
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,1
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,2
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,0,1
9,4018081,0,1
9,4018081,0,1
9,4018081,0,1
9,4018081,1,1
9,4018081,1,1
9,4018081,1,1
9,4018081,0,1
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,1
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,0
9,4018081,0,1
10,4314139,-1,0
10,4314139,-1,0
10,4314139,-1,0
10,4314139,-1,0
10,4314139,-1,0
10,4314139,-1,0
10,4314139,-1,0
10,4314139,-1,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,0
10,4314139,0,1
10,4314139,0,1
10,4314139,0,1
10,4314139,0,1
10,4314139,1,1
10,4314139,1,1
10,4314139,1,0
10,4314139,1,0
10,4314139,1,1
10,4314139,1,1
10,4314139,1,1
10,4314139,1,1
10,4314139,0,1
10,4314139,1,1
10,4314139,2,1
